3441	r3	6826
5811	r69	1481
1806	r64	13912
10017	r85	4134
3603	r45	11581
3576	r65	5339
9633	r152	919
3477	r152	7297
12602	r126	13904
10514	r55	6490
13810	r110	11424
5383	r69	1999
1447	r64	8972
11281	r146	11281
3520	r140	11680
2240	r129	8208
12118	r4	8815
8804	r143	13094
9445	r198	9217
3582	r60	12633
12744	r50	12913
2246	r84	13192
5218	r114	6888
53	r144	2731
814	r36	9534
3859	r65	396
6866	r120	11416
4094	r70	8353
13484	r210	14267
9317	r4	2359
6701	r140	1538
5123	r188	6944
1545	r107	14267
3402	r141	14540
742	r69	8408
6709	r106	10680
12429	r210	14267
5262	r65	7647
13488	r181	2865
4573	r84	1737
7151	r38	1057
1613	r44	7048
2160	r45	1702
10147	r147	780
1353	r152	6826
3438	r158	6595
7585	r89	12943
11973	r168	13667
3356	r140	10433
8398	r141	14540
7128	r84	6463
9799	r158	11604
3216	r84	5179
523	r41	8609
1043	r84	6898
5728	r61	4825
5999	r159	2951
9568	r129	1848
3396	r222	7127
6060	r0	7436
7970	r129	8208
6418	r57	12362
1504	r65	4822
27	r69	275
9328	r141	14540
2378	r223	7577
7288	r171	8217
9480	r223	5683
1855	r217	10026
6988	r101	10749
3066	r171	11936
10641	r129	4802
13448	r18	10071
10237	r215	7379
9992	r55	11200
5550	r136	44
1057	r17	337
8930	r105	12910
9768	r198	12590
6545	r126	8244
5079	r115	10921
12949	r2	11495
2720	r50	6611
9002	r216	14532
11190	r65	12358
5392	r158	12552
5858	r156	4308
2735	r236	294
13780	r84	1439
655	r156	4308
14334	r124	1866
5470	r36	10888
11300	r4	12690
2327	r192	5472
175	r152	1737
5758	r57	1644
1031	r4	11829
2982	r141	14540
3120	r61	3013
1478	r171	4162
1957	r126	9107
5988	r85	6958
14005	r84	7297
6918	r44	6742
7114	r4	12935
5828	r104	1753
8982	r84	7903
12430	r174	550
9519	r100	9424
907	r140	1863
1699	r38	1057
1037	r85	5407
4164	r4	14104
10368	r231	5021
6957	r126	14122
14185	r4	8815
2182	r163	1061
1504	r65	6209
7128	r84	7297
7725	r173	11735
10450	r227	8851
8030	r57	1644
1215	r84	4998
10961	r129	2014
4691	r84	1737
3799	r135	2278
5167	r140	7066
6050	r197	11927
5036	r140	2702
6617	r211	13886
12604	r186	12604
5310	r4	11829
12658	r181	5179
13894	r106	2575
836	r65	2915
9268	r129	9800
7140	r65	5493
5246	r11	2209
601	r108	551
8868	r47	13531
8506	r65	6010
5175	r38	1057
7538	r0	6826
11680	r64	1145
3599	r155	8251
3680	r171	4767
12076	r64	12412
3423	r0	6826
3397	r47	12416
7492	r37	10643
6758	r61	858
6166	r65	12840
559	r84	6931
9535	r216	6948
4854	r111	14462
8795	r33	10063
13333	r205	6826
13275	r55	13951
1414	r196	8327
5324	r0	6826
9474	r0	5899
7713	r108	2620
5480	r84	11173
1057	r17	5924
5569	r38	1057
10453	r0	6826
7320	r84	1737
3897	r84	6119
5158	r62	9812
13937	r38	1057
8814	r90	5494
341	r155	12661
13312	r4	11954
1078	r85	3073
10189	r201	11757
13059	r197	5063
775	r170	9488
10580	r188	6944
5264	r57	1644
6526	r84	8566
12977	r84	13267
3532	r18	5458
3576	r65	5872
7464	r141	14540
10877	r84	1409
9379	r57	11035
625	r129	1004
7329	r47	1031
11375	r129	1381
6938	r129	9150
7095	r4	11954
2644	r117	8649
1009	r57	5971
4921	r141	14540
240	r18	5458
2500	r38	1057
2892	r126	23
7686	r108	4661
10299	r129	5066
6825	r84	2192
4534	r84	1409
12754	r140	1376
5148	r140	9276
12415	r179	2045
2010	r45	11446
11310	r38	1057
4431	r144	14076
8282	r141	14540
3981	r4	2415
11184	r228	7542
2565	r4	1799
1934	r11	13481
7311	r173	11647
10115	r129	8958
9491	r102	8181
4922	r84	3111
6563	r222	12942
14463	r108	14125
10688	r222	8601
8088	r84	6154
11969	r67	13880
3640	r145	4298
401	r205	6826
13929	r47	7377
3906	r210	14267
4534	r84	7583
14330	r102	8181
3754	r0	6826
1864	r84	7436
2397	r190	12706
13575	r4	2989
11186	r84	3217
11461	r52	5762
1162	r33	11402
13498	r222	8601
6646	r41	2397
1774	r117	4982
1139	r129	714
10784	r47	8666
13273	r222	4521
7628	r216	4207
11678	r108	2543
7826	r85	6150
7499	r36	7298
1353	r84	6826
2508	r0	6826
205	r225	6850
5057	r18	5458
1475	r84	13192
3768	r18	5458
9549	r41	2988
12379	r107	14267
3216	r106	2575
10861	r84	2983
9677	r158	9089
5950	r114	11833
8443	r55	9899
10514	r173	2477
12185	r117	11691
9678	r64	6829
12414	r84	10257
10406	r22	6952
13	r108	4202
4491	r108	11596
2121	r22	3339
12153	r4	6844
7436	r212	1031
14344	r140	14382
1581	r84	10652
4255	r84	11217
5214	r216	8836
8447	r152	1737
14197	r64	7143
8630	r4	2415
7404	r229	7953
206	r0	1737
9064	r4	4931
7194	r227	12891
11066	r1	8535
13588	r57	1644
12185	r117	2420
3513	r210	14267
12246	r4	12935
8806	r152	6814
10294	r65	11364
2632	r26	10716
6442	r151	7512
3886	r149	7947
10196	r127	3810
13135	r25	4865
13216	r52	3625
4750	r18	5458
11801	r4	1799
9145	r84	13149
8201	r84	13738
13407	r210	14267
2354	r207	1811
11498	r4	1799
5126	r216	2178
466	r102	10521
1820	r70	4658
12962	r129	13094
1925	r108	12020
8410	r41	2527
8975	r232	2832
3262	r47	9845
5001	r85	3638
6215	r198	13443
677	r216	12705
261	r38	1057
6670	r236	294
5061	r187	10696
10264	r174	12901
5825	r214	594
9275	r0	7903
13211	r18	5458
13003	r65	5577
13060	r2	13501
6769	r65	10485
2042	r64	14159
4137	r106	8719
13979	r156	4308
13762	r127	3061
11640	r140	891
6496	r4	2989
5550	r7	9137
14518	r69	10875
6211	r65	506
9881	r4	6237
9154	r129	14229
6826	r199	5899
2192	r166	7031
2302	r84	14470
14327	r108	7168
4773	r45	6106
2009	r222	8601
13065	r65	12026
14343	r140	7185
13805	r37	8566
9993	r222	9196
13915	r41	2907
13667	r181	11217
9526	r77	1644
8076	r61	11216
6737	r151	6876
987	r65	10624
13359	r4	6237
2582	r157	8466
8473	r161	10047
11854	r108	10688
8353	r106	2575
9758	r45	1117
2952	r50	11582
3649	r4	11829
9869	r22	10703
9225	r84	5179
12414	r35	14195
14043	r4	8815
8351	r18	5458
4859	r0	6826
7628	r216	14021
9382	r50	2719
8398	r45	7043
11756	r57	1644
125	r126	8626
12471	r18	5458
9399	r152	7903
4227	r46	2997
6437	r58	9785
12346	r181	13421
1994	r52	6829
5300	r58	9159
2887	r65	9092
14511	r181	6826
5	r61	4825
4126	r101	1711
6820	r41	3226
9303	r38	1057
9663	r216	7337
8984	r76	3240
9138	r141	14540
7092	r181	8726
5402	r227	12361
3041	r196	7150
12658	r181	8240
782	r66	14488
10615	r147	4444
3291	r38	1057
5289	r212	4847
3438	r65	3077
9597	r0	6826
4555	r140	2114
11674	r141	14540
1447	r64	4158
12821	r4	1799
586	r126	9058
1331	r129	2641
6519	r4	2872
8353	r129	8861
6826	r69	639
4838	r117	3498
5664	r188	12089
64	r206	767
1737	r69	5415
1848	r22	10884
4302	r152	1737
1441	r90	5242
9457	r222	4521
7577	r140	1313
13024	r62	5479
5298	r85	713
11998	r129	1004
1324	r141	14540
8177	r140	1745
5357	r222	2345
5107	r52	11479
6045	r96	1644
9276	r65	12886
13131	r62	9491
5930	r50	13521
9733	r4	11829
13726	r4	12935
7018	r4	11954
12978	r175	697
6826	r69	13120
1507	r140	10475
12266	r149	8152
8972	r136	44
3913	r56	7878
4719	r47	7537
7226	r129	1381
6968	r4	11829
10230	r2	10929
3629	r141	14540
11854	r140	9291
10195	r144	34
11322	r141	14540
12149	r6	12149
7261	r57	13479
7749	r84	12068
8500	r143	13094
100	r45	8689
1973	r4	2415
441	r69	12822
3151	r117	10136
7543	r61	858
12021	r216	9107
2221	r84	13738
2941	r222	9196
10853	r120	9017
9853	r173	7973
1057	r17	5037
12427	r85	941
5710	r158	5880
5407	r140	7427
10	r57	2546
3935	r126	1408
3212	r38	1057
3588	r173	12359
8378	r66	450
449	r0	6826
10262	r142	14267
378	r129	10249
11686	r222	5403
13526	r3	6826
3172	r229	6738
8148	r84	12721
5816	r149	14385
12206	r84	7528
3520	r12	2312
8419	r65	9955
7125	r216	8701
10473	r222	8601
6757	r152	1737
6918	r168	6742
5828	r104	1856
11392	r38	1057
10150	r109	11269
9993	r84	919
5739	r4	2415
2598	r222	8601
6112	r50	8657
3804	r0	6826
12285	r84	9600
6722	r22	8916
5145	r84	7544
2586	r85	591
3046	r84	6898
8975	r60	2832
4159	r129	5022
8568	r4	82
6207	r114	3913
10290	r129	14229
5314	r189	14175
4048	r211	7073
2482	r147	6338
5327	r129	6164
1631	r176	10696
14514	r143	14229
10100	r126	6219
2952	r45	880
4434	r0	8726
3439	r149	5311
12115	r149	6396
4282	r66	14488
10965	r216	12352
4044	r65	9420
7492	r37	9488
2018	r65	3103
9530	r84	6463
11032	r151	499
2131	r62	8634
7489	r52	5986
14035	r46	7538
9207	r47	8126
3728	r52	4823
4432	r57	14023
9441	r120	11416
11907	r75	11516
13138	r210	2548
12955	r108	3506
4502	r177	4108
13587	r181	6826
10232	r43	6314
13886	r230	9367
7802	r178	3764
3368	r38	1057
5070	r47	4560
14189	r226	6478
6483	r140	8329
6223	r141	14540
4929	r149	168
2472	r85	1494
4632	r179	2045
1558	r152	6826
7554	r129	9971
2809	r82	7168
6068	r22	2176
1504	r65	8255
12617	r87	1033
7697	r108	11138
5008	r140	10433
14352	r85	2718
2629	r85	5953
5039	r4	82
5476	r187	10696
6826	r69	12678
13254	r65	11055
3070	r129	1381
405	r7	11801
3588	r173	14324
13309	r87	10826
180	r41	5472
6647	r84	6463
10542	r109	5930
3571	r134	12958
2437	r4	6237
2371	r140	442
10431	r4	2415
6553	r85	3387
1377	r129	1784
6462	r45	1570
13382	r140	6256
8121	r0	8297
10325	r61	11216
7494	r11	2209
821	r210	14267
8254	r85	12190
11786	r158	9002
720	r188	10142
9984	r172	9415
10870	r87	10826
3679	r111	656
677	r216	9228
6590	r84	12737
13986	r41	13291
7636	r173	2797
2255	r108	11055
6130	r210	14267
5521	r18	5458
11810	r222	10617
13284	r57	1644
5202	r6	5202
12776	r18	5458
8330	r84	11543
5556	r222	9196
13318	r190	4188
1737	r69	10843
6805	r199	6091
14491	r0	6826
13531	r47	8868
568	r55	6611
11380	r179	2045
7924	r65	9828
2733	r140	3576
10712	r181	6463
5816	r225	4160
8365	r134	8682
152	r84	7903
583	r108	3837
6899	r181	7364
3640	r50	12112
14040	r222	5403
10357	r47	3260
11209	r80	299
9758	r50	5379
2790	r180	11590
2399	r41	9491
9328	r65	12311
11646	r57	1644
10674	r145	3488
9535	r216	10639
11000	r158	4502
12635	r143	6164
10992	r57	1644
8238	r64	4701
7465	r85	7016
12975	r98	10610
5909	r0	6826
12337	r108	2428
11616	r84	6814
8370	r85	8973
9751	r223	8894
8811	r10	3170
6166	r65	1715
1056	r129	5029
5466	r84	11173
1957	r126	8886
9322	r18	10071
2377	r57	1644
14151	r69	2737
6826	r69	5312
14281	r126	12412
14478	r50	3698
2026	r70	5234
13216	r4	12690
511	r52	8476
6826	r69	2160
10712	r181	2256
9945	r4	2415
7131	r181	7903
3827	r121	2253
13297	r140	13003
12368	r106	9825
1142	r50	9643
13058	r45	7271
4236	r145	13642
6541	r38	1057
7278	r84	7729
3835	r147	11575
5906	r158	677
3368	r52	4722
12078	r181	3111
14348	r62	14277
14529	r145	3488
11843	r106	6950
4512	r108	8982
964	r216	11302
1787	r119	11424
6736	r85	8064
5944	r140	11910
4622	r108	9831
7465	r85	11105
592	r84	13867
12645	r141	14540
9853	r173	10524
3588	r173	8444
11742	r84	12823
3369	r155	5790
12941	r127	1714
4838	r117	6002
10756	r129	14229
8582	r38	1057
73	r84	9600
1207	r190	4426
7278	r84	1737
7128	r57	1644
7345	r84	13192
7968	r45	8052
9670	r129	11265
1653	r216	9170
12313	r128	784
8156	r47	1759
7667	r50	12112
12161	r57	1644
1920	r70	7970
7585	r89	2646
5776	r120	12907
13198	r167	6460
14463	r140	12711
1795	r231	10806
2284	r85	6704
3919	r222	7913
2988	r102	10521
13987	r222	2345
11460	r84	2955
664	r107	14267
4239	r151	7512
3466	r129	13094
2723	r36	7298
13699	r4	8815
8135	r58	9785
9753	r129	13094
13405	r52	10369
6815	r84	11543
8510	r84	6814
14387	r84	8726
5513	r129	13094
4094	r77	1644
5253	r62	8251
10136	r57	13479
8478	r45	207
7362	r4	11954
14462	r149	3451
4788	r129	14229
7770	r4	10897
1133	r18	5458
10077	r129	1784
10694	r108	8988
8051	r50	6611
3859	r65	5512
2395	r222	5403
348	r141	14540
8145	r18	5458
2254	r84	919
12658	r181	2786
10403	r36	14189
6620	r226	5205
7902	r171	4767
13805	r128	3280
2855	r84	2955
14359	r144	10984
6065	r4	12690
4007	r4	8431
6996	r50	9715
5948	r177	6045
11944	r57	8129
2472	r85	11995
13701	r177	9926
6113	r181	10257
574	r61	14057
6435	r140	2887
3353	r62	2575
8384	r45	13583
8038	r45	7614
12127	r222	8920
2455	r223	8568
9960	r222	8601
2723	r129	1004
8656	r209	790
810	r65	6209
9681	r216	6670
929	r85	3492
11039	r117	3822
2402	r18	5458
13837	r11	9541
2132	r50	11437
1180	r140	4374
994	r18	5458
3513	r211	12438
7548	r151	8127
10346	r62	9491
13413	r84	3217
603	r172	10408
2810	r38	1057
6911	r129	2307
11692	r85	1648
8008	r173	13068
6605	r140	2
14444	r129	4802
831	r223	6407
9031	r0	6826
429	r181	14410
8038	r45	3682
12020	r222	4521
11774	r4	12690
5796	r229	7953
7278	r84	10380
2385	r140	7371
2955	r147	780
8624	r4	14104
8802	r198	7109
13240	r38	1057
7537	r47	4719
3482	r140	8498
14099	r77	5657
5527	r85	7095
13776	r57	5433
14477	r171	4767
4427	r4	2415
3821	r4	1799
14073	r70	4829
12346	r181	6826
8924	r65	8084
9929	r155	1000
6317	r156	4308
10839	r85	10416
9509	r84	5079
14360	r144	9458
310	r4	2415
10009	r57	1714
3494	r61	14057
13275	r173	7777
11590	r37	3550
3393	r50	8818
10232	r95	6314
6170	r173	7391
9935	r121	4991
8923	r143	13094
12744	r45	4232
14376	r141	14540
13071	r210	14267
8454	r38	1057
3572	r61	14057
11352	r48	6719
11742	r84	14470
8271	r41	13207
271	r77	12945
10365	r62	14476
3906	r152	919
11602	r0	6826
1304	r4	2415
12694	r133	12435
14402	r149	3671
1116	r193	7569
11836	r154	3647
13275	r173	2318
12435	r205	6826
6068	r22	655
4226	r129	5066
2151	r85	11463
1276	r34	5137
8353	r222	5403
5472	r212	1389
9889	r45	409
5080	r101	4437
13275	r173	2512
5977	r223	11571
6981	r141	14540
7311	r26	11689
10058	r181	14151
11313	r173	12676
12682	r100	12196
2254	r84	7528
10100	r126	942
4185	r181	1409
2132	r147	5390
6026	r108	629
11417	r171	6944
7130	r185	9157
1929	r177	3512
1392	r104	9600
3332	r38	1057
9786	r50	185
10756	r84	2745
6482	r50	3364
396	r156	4308
8544	r0	6826
5731	r50	3364
12646	r61	3013
12500	r18	5458
1789	r140	13977
7088	r84	5899
9276	r65	10567
6606	r227	1908
6545	r126	10242
5098	r174	5961
13781	r140	10149
569	r176	10696
8234	r108	3544
10101	r0	6826
10086	r222	5403
14189	r226	2644
9254	r18	5458
5467	r64	12274
9382	r50	5773
330	r4	2415
7784	r65	3386
8065	r108	7986
3967	r156	4308
4107	r108	12253
3603	r45	12929
10402	r84	5079
6035	r4	1799
1764	r70	9016
677	r216	10735
7784	r65	10556
764	r111	7121
14374	r108	2764
1808	r114	8800
13902	r27	5817
3263	r107	14267
8883	r140	14276
3619	r4	14104
2657	r171	11722
3814	r4	12848
304	r11	4333
8726	r69	7796
7433	r52	135
1274	r22	6331
1600	r161	1600
6815	r84	14470
12411	r22	11998
12049	r227	3322
13003	r64	10199
10538	r52	6894
1753	r188	1681
14021	r140	2114
5662	r4	2989
6282	r69	8654
469	r66	12958
8242	r156	4308
9587	r98	8636
37	r4	82
3520	r47	8163
6221	r141	14540
1004	r22	13354
10978	r41	5284
9577	r18	5458
7708	r108	12766
5117	r4	14104
11273	r188	7122
10816	r140	11038
2784	r129	8512
10651	r108	7278
4213	r158	2427
6052	r106	8634
10234	r62	10876
1901	r156	4308
8439	r222	7913
4255	r84	7903
5942	r57	4476
10514	r173	10008
4462	r36	9977
1057	r17	7845
10895	r84	6814
9716	r65	6860
3807	r0	6826
2673	r120	6919
4560	r88	1644
3713	r84	5335
14471	r126	8626
4101	r216	8415
2739	r57	7848
11200	r221	1519
6387	r4	13505
1176	r223	13493
10433	r64	1391
6939	r18	10071
2889	r141	14540
9480	r223	4206
11525	r140	641
3119	r38	1597
5179	r166	9939
1087	r84	10908
1295	r57	13479
10294	r65	19
6130	r106	8634
219	r52	9944
14494	r141	14540
6222	r62	5063
5781	r70	1121
1737	r69	13400
5750	r39	11579
5566	r155	4835
9587	r98	3806
4303	r41	968
12956	r144	6897
547	r4	11829
1256	r84	1737
1963	r61	3013
11315	r4	82
3860	r65	1781
12475	r222	4521
1850	r181	6154
5141	r69	13658
11153	r222	9196
3737	r108	14044
6632	r179	2045
876	r140	12675
11674	r50	2083
10106	r85	11915
10861	r222	10617
9163	r4	11829
5673	r222	12942
7255	r52	12714
11191	r108	7560
10749	r50	7880
365	r38	1057
9301	r222	4521
9838	r109	10672
819	r150	8131
2600	r108	13902
32	r174	6478
13544	r38	1057
3773	r84	1409
2156	r4	7275
10863	r84	3217
5632	r108	11679
4069	r129	5066
10753	r140	7140
1121	r210	14267
12824	r222	9196
6826	r40	7987
10894	r216	5934
12217	r50	5964
10496	r140	10059
2203	r215	5001
6688	r38	1057
3723	r84	7903
606	r4	1799
8084	r84	1737
4275	r140	8419
10963	r117	8263
5179	r166	7031
7842	r120	12907
1653	r216	6210
13046	r155	8679
5289	r39	8684
1057	r17	5020
7260	r158	10864
7573	r52	4675
7012	r149	9849
13852	r37	3757
5354	r126	753
1586	r223	3401
13600	r10	10544
7268	r47	6410
8405	r85	9714
7498	r158	10200
10238	r61	14057
13599	r36	7298
6183	r158	1653
9586	r85	13527
10920	r52	243
11641	r177	2941
14456	r75	9840
10455	r66	4501
7658	r185	4182
11910	r158	9002
7479	r127	6753
2847	r65	4914
4546	r84	6814
14224	r32	1737
10934	r45	13660
8	r62	4549
13674	r184	12888
6993	r198	10406
4048	r152	12721
5466	r84	6154
14386	r225	14455
12578	r215	2586
2579	r135	13622
11962	r75	5905
5001	r85	13430
1665	r125	7769
8880	r222	9196
9751	r223	3671
13805	r37	13192
4116	r152	6826
13316	r188	2469
6233	r4	14104
3949	r52	3987
5479	r6	5479
26	r4	1799
5840	r171	11936
8311	r0	6826
3636	r87	14167
14281	r126	8040
5118	r10	14126
13488	r181	5531
7730	r129	1848
2151	r85	1391
5160	r108	12028
13403	r18	5458
13672	r181	8738
781	r4	6237
1579	r177	11412
13633	r38	1057
12198	r98	7968
7642	r52	10920
442	r65	13517
12023	r52	4675
7544	r69	3992
10251	r216	6697
3169	r13	3929
11293	r85	7464
13360	r108	3513
327	r84	10957
7023	r50	1035
11182	r47	9940
11669	r86	9837
4100	r140	12428
2790	r38	1057
13382	r18	5458
4622	r108	11211
11590	r37	9951
10204	r50	13868
7277	r158	11195
3165	r45	13503
5120	r84	6119
4503	r4	13663
11595	r147	1636
12817	r158	10200
214	r222	12942
5009	r140	1538
11851	r10	2754
6826	r40	6549
11416	r109	13274
4403	r134	4501
6086	r127	6755
11831	r129	8855
8358	r140	1538
5447	r222	10617
3360	r140	14525
12062	r180	4274
11505	r84	7903
4621	r108	3497
9238	r129	6509
9322	r171	9980
14259	r158	7254
8552	r84	919
3969	r12	9400
2241	r140	1312
2245	r174	3026
14407	r18	10071
1603	r6	1603
7103	r45	5009
615	r57	5375
11685	r179	2045
5624	r18	5458
10307	r102	480
12409	r193	10425
1449	r129	5066
2732	r154	3056
14005	r106	2575
212	r0	6826
9187	r84	5179
6829	r170	12247
947	r38	1057
7834	r150	1662
3773	r84	14470
12198	r98	2969
5260	r4	2415
3524	r140	7185
12910	r10	9466
11774	r0	1737
608	r121	10257
6252	r38	1057
12212	r52	14392
13955	r32	4964
11451	r222	4521
3034	r84	11773
8192	r3	6826
9992	r173	8972
8300	r129	5066
13193	r167	901
12451	r101	9621
9501	r4	1799
1581	r84	1409
3108	r85	9711
1477	r129	1550
5801	r36	10964
8808	r108	4325
1009	r129	6164
14512	r47	3360
10298	r129	2307
11907	r154	3945
13033	r140	12474
14403	r140	9677
2534	r126	704
7888	r121	13270
12427	r85	3073
1057	r17	6912
3997	r69	4574
1057	r17	2033
11588	r38	1597
5558	r6	5558
1057	r17	11234
12585	r4	2989
11190	r65	7101
4733	r69	7294
14486	r52	5056
14433	r85	4734
6150	r4	11954
1157	r144	12002
8008	r173	10730
6881	r18	5458
14216	r33	11402
7079	r108	13718
13023	r52	8479
9007	r141	14540
11498	r4	12935
2714	r64	1193
12548	r156	4308
13152	r140	1538
3611	r140	9716
14401	r84	1737
8866	r171	4162
5096	r84	11543
11659	r141	14540
11083	r140	3859
7277	r65	5512
1025	r45	7799
5988	r85	1218
8521	r57	1644
1119	r222	4521
13472	r85	12123
9179	r50	2719
7444	r66	450
9779	r149	3387
12617	r156	4308
758	r35	13691
7048	r181	12737
1506	r232	6681
8008	r173	11093
9678	r64	11387
1238	r31	8288
1057	r17	3738
5755	r140	2018
3222	r0	6826
3944	r215	11662
7888	r121	10908
13934	r52	6386
4980	r126	3259
11933	r27	2825
9586	r85	6291
5895	r38	1057
3275	r222	11712
13814	r141	14540
8219	r181	3111
5276	r177	2972
7197	r57	3693
970	r187	7903
1864	r84	11217
10947	r101	3836
7069	r4	10897
697	r25	1415
5697	r47	9891
7311	r173	12217
13324	r31	6089
2243	r141	14540
4515	r98	7870
13413	r84	1409
11456	r38	1597
8992	r84	7729
4367	r140	5947
12513	r84	12823
12664	r69	13015
12877	r38	1057
8744	r212	4588
10749	r134	4501
2541	r61	858
555	r174	3969
628	r84	6931
4095	r48	6719
8398	r50	2719
8680	r156	4308
9976	r18	5458
2952	r45	1985
4261	r4	2989
9041	r155	7223
11049	r222	5403
4252	r38	1057
2043	r85	1744
8891	r108	3415
13919	r111	3886
10863	r84	8566
11786	r65	387
12939	r69	4637
8935	r18	5458
10293	r129	14229
4950	r117	4090
5492	r141	14540
9717	r108	1042
12670	r45	3585
6385	r84	11773
559	r163	13218
3019	r216	8487
11315	r38	1057
2910	r4	1799
3066	r108	14188
428	r140	4295
13033	r0	6826
3031	r4	11829
13409	r129	4257
10115	r164	885
10757	r168	7432
1553	r140	12572
8941	r45	3378
2530	r77	12945
7765	r57	1644
4962	r0	6826
11012	r0	1737
7920	r84	2745
10728	r108	4279
7636	r173	2889
6281	r39	4469
11580	r150	3007
1288	r108	5611
3571	r50	7397
12467	r65	7261
13798	r47	14530
8735	r65	8248
7311	r173	4193
8602	r129	14229
3935	r126	13188
10499	r216	14051
13932	r108	232
10057	r223	6252
13611	r4	2979
3428	r38	1057
6236	r123	10720
11626	r4	82
3833	r140	3095
9853	r55	3364
12175	r108	12840
358	r85	883
7638	r48	10382
2245	r84	6814
4551	r85	5163
5816	r225	13303
13921	r129	4257
5977	r223	371
7636	r173	10394
260	r134	4501
111	r140	3884
11394	r57	11986
11545	r62	7540
10266	r222	8363
14478	r45	2962
3742	r61	14057
2887	r65	5292
12662	r155	10465
5283	r127	9737
11540	r136	44
5156	r84	11543
14124	r65	6073
8512	r135	2784
3009	r96	1644
5233	r222	5403
5145	r84	12068
4822	r84	8135
10719	r174	1774
3611	r108	4669
12006	r65	3512
9911	r45	12623
11154	r108	655
10028	r61	858
10100	r126	11408
7719	r140	13086
10183	r130	294
601	r162	12126
7577	r4	14314
3485	r140	6104
6394	r139	338
5454	r4	14104
7534	r50	6611
334	r75	4179
12988	r38	1057
10015	r65	14168
4113	r106	4438
11558	r177	2221
7573	r140	2373
4100	r4	2415
1965	r4	13663
4737	r84	6154
12964	r108	10729
9281	r84	12119
10628	r150	7521
7993	r140	4264
292	r188	8505
9578	r65	12311
13667	r181	6158
5628	r4	11829
5776	r101	6747
13767	r0	12220
12189	r66	14488
7718	r108	7907
6899	r181	12232
8439	r84	13311
14200	r84	13682
1004	r22	5991
10106	r85	2347
12495	r141	14540
1779	r46	3121
7585	r89	6131
7316	r222	9196
5145	r106	7816
1057	r17	13370
7623	r129	14229
3271	r126	8152
10269	r4	8815
9927	r85	12123
3226	r69	227
3767	r114	250
14061	r215	3304
13275	r173	14128
6965	r84	4998
8702	r0	4964
