e2119	r110	e8734
e8184	r167	e14351
e9749	r211	e118
e12547	r193	e3053
e11431	r162	e13083
e10832	r5	e10832
e9933	r204	e3957
e4342	r160	e14083
e10895	r103	e5054
e7752	r3	e12426
e1220	r221	e9025
e604	r236	e6139
e13117	r217	e5043
e14500	r52	e14108
e12546	r184	e8486
e5591	r28	e11681
e11426	r204	e3957
e7100	r44	e10043
e13900	r16	e13801
e14007	r170	e8773
e6213	r204	e3957
e5891	r153	e1856
e14058	r12	e13241
e13832	r156	e9734
e8020	r40	e8717
e12320	r180	e13379
e8044	r3	e6778
e2214	r128	e11892
e6497	r154	e8283
e3917	r6	e13728
e3917	r6	e9970
e2332	r11	e9667
e4877	r204	e3957
e5087	r185	e12017
e9254	r107	e1760
e6824	r3	e14092
e3887	r215	e9803
e11751	r52	e2397
e14212	r65	e8327
e4360	r173	e13997
e3543	r211	e5156
e12244	r185	e12242
e9541	r170	e11367
e9541	r211	e7379
e10103	r101	e10523
e10103	r71	e7428
e1595	r38	e5608
e3279	r65	e9431
e2104	r94	e9384
e2104	r94	e11962
e10393	r56	e10487
e9246	r96	e3720
e862	r91	e9676
e5865	r215	e5198
e5865	r215	e3065
e13738	r32	e1315
e9935	r185	e757
e13797	r235	e1442
e11160	r38	e4166
e3291	r185	e1756
e13998	r90	e1637
e1954	r38	e8687
e12249	r64	e8790
e8175	r185	e757
e9609	r204	e11177
e11493	r215	e9921
e8508	r65	e2562
e500	r69	e11942
e11429	r180	e5748
e12863	r217	e5042
e4379	r158	e13125
e3905	r204	e5054
e4009	r211	e2592
e4126	r200	e7779
e4570	r50	e4465
e9678	r234	e12501
e6268	r233	e5046
e13230	r4	e12770
e10980	r153	e1856
e756	r116	e12962
e238	r112	e13953
e8392	r82	e9729
e1978	r71	e8364
e9353	r50	e3690
e10427	r204	e3957
e6706	r33	e2086
e12215	r180	e5700
e6472	r215	e11069
e13471	r94	e12139
e265	r3	e5962
e10638	r106	e9025
e5125	r206	e2149
e12214	r38	e6862
e8350	r196	e9025
e5542	r19	e4424
e14092	r215	e14185
e5411	r120	e2626
e11610	r67	e9259
e1998	r185	e757
e5531	r180	e6058
e8131	r185	e9943
e9120	r69	e968
e10416	r90	e7026
e6075	r116	e6139
e6712	r51	e6763
e8577	r170	e775
e12011	r3	e4962
e1576	r169	e8392
e1576	r169	e5000
e12586	r19	e8659
e4	r215	e9641
e3610	r12	e12636
e10057	r187	e4901
e12866	r173	e13997
e2483	r215	e3485
e2950	r186	e6164
e1369	r129	e2096
e9950	r173	e13997
e2968	r211	e11746
e9090	r50	e12859
e3200	r21	e5552
e3181	r170	e8402
e9684	r185	e757
e9291	r211	e596
e14385	r204	e12730
e7089	r146	e3258
e9923	r184	e3465
e11944	r12	e3101
e7295	r25	e3471
e2705	r170	e13860
e4979	r185	e3241
e7762	r69	e9782
e12917	r158	e12006
e11877	r128	e11892
e2646	r38	e3539
e9820	r99	e11613
e6363	r211	e10386
e2935	r91	e7396
e6419	r185	e11456
e8716	r116	e6139
e11899	r50	e12595
e12892	r211	e7138
e4110	r2	e388
e7346	r18	e13142
e117	r158	e13125
e825	r12	e6887
e14433	r215	e9785
e4734	r174	e4721
e4734	r94	e3325
e2357	r185	e12067
e7004	r4	e6249
e11053	r211	e2373
e2983	r185	e9990
e5104	r211	e5156
e3734	r215	e10658
e13758	r6	e3796
e2491	r0	e12206
e6892	r211	e4176
e8946	r233	e6786
e8087	r56	e2056
e13602	r180	e14353
e9150	r149	e9150
e8124	r211	e2373
e13747	r52	e12012
e7133	r4	e1912
e8648	r211	e12730
e12976	r158	e1983
e2190	r211	e13264
e13009	r184	e8486
e4839	r158	e11711
e4839	r211	e596
e2753	r21	e7665
e6856	r3	e10814
e13191	r96	e9489
e1607	r226	e6469
e10097	r90	e13749
e11703	r181	e9447
e12497	r170	e13860
e1291	r91	e10246
e14002	r6	e4437
e14002	r6	e4679
e14002	r6	e9716
e7562	r40	e3957
e7562	r234	e14110
e13145	r128	e11892
e5807	r119	e3034
e13977	r128	e11892
e11244	r198	e5967
e11244	r198	e9771
e14235	r215	e13577
e8429	r146	e7641
e7057	r57	e8133
e7057	r57	e11153
e7057	r57	e12117
e967	r94	e4577
e967	r94	e889
e1836	r187	e14149
e9047	r50	e8879
e11629	r52	e10353
e12683	r180	e3543
e4539	r170	e8773
e8257	r80	e21
e3758	r185	e757
e3758	r180	e12831
e11712	r173	e13997
e4040	r16	e5786
e6063	r146	e4726
e4659	r19	e12249
e4523	r65	e8418
e4523	r69	e5718
e4962	r215	e12679
e3752	r19	e5156
e11308	r94	e6774
e4102	r158	e8681
e6460	r94	e11827
e10220	r94	e6182
e3460	r14	e403
e9465	r4	e8655
e9725	r170	e4241
e2510	r216	e4437
e10274	r122	e1815
e7242	r90	e9016
e12894	r167	e2090
e9493	r22	e10826
e2551	r173	e13997
e8856	r215	e6080
e8856	r215	e8470
e8856	r215	e6086
e8856	r90	e13841
e1469	r162	e2675
e4446	r50	e6139
e7086	r200	e9145
e7427	r193	e3731
e11915	r187	e9928
e12515	r204	e3957
e12126	r56	e10487
e14510	r180	e10933
e10814	r215	e13156
e12845	r12	e7752
e12845	r12	e7674
e12845	r59	e732
e12845	r59	e4658
e14357	r211	e5891
e8818	r90	e7061
e13188	r173	e6955
e2771	r212	e11716
e11394	r158	e4560
e7050	r46	e7568
e4712	r204	e3957
e3555	r81	e8498
e9368	r59	e5595
e9368	r59	e3488
e1328	r121	e7912
e453	r133	e1286
e6533	r173	e6955
e5025	r59	e5903
e5193	r150	e2469
e13141	r6	e8154
e13141	r6	e12030
e12463	r3	e3605
e12	r228	e3957
e14016	r204	e3957
e4672	r0	e13769
e5569	r211	e11827
e7628	r163	e5315
e715	r64	e7863
e12137	r63	e6423
e10425	r180	e5904
e9326	r6	e1912
e14514	r211	e4168
e13575	r13	e3837
e6902	r128	e11892
e14392	r52	e10293
e14392	r52	e2371
e13236	r204	e8717
e1924	r130	e2609
e11203	r180	e8475
e8383	r146	e6443
e8735	r90	e11554
e12093	r173	e13997
e5043	r171	e11308
e9867	r185	e2893
e12772	r170	e13410
e1471	r180	e9543
e7315	r57	e4663
e7315	r57	e3474
e7315	r57	e12709
e2793	r180	e2057
e1292	r158	e8540
e14397	r65	e2497
e12359	r153	e9551
e4748	r65	e852
e796	r28	e1596
e12508	r137	e81
e12508	r6	e3894
e12508	r6	e2956
e2020	r185	e1235
e13282	r184	e3465
e4872	r204	e3957
e2438	r128	e11892
e13493	r177	e3718
e13493	r52	e517
e14116	r117	e5450
e8420	r64	e7538
e7927	r85	e3289
e407	r185	e4334
e2922	r3	e11040
e11098	r204	e3957
e10938	r90	e2099
e6427	r3	e9129
e11987	r233	e5604
e8883	r67	e13142
e1577	r228	e8717
e8282	r184	e8486
e1871	r215	e4028
e5144	r219	e13359
e12966	r201	e11031
e3669	r132	e10884
e11795	r0	e12602
e5956	r58	e7269
e10601	r211	e9387
e7084	r3	e2468
e14480	r3	e10348
e10984	r185	e2893
e10234	r50	e4465
e9410	r158	e602
e4616	r128	e11892
e4203	r3	e9824
e9329	r211	e2771
e216	r20	e14189
e12905	r3	e4054
e3993	r168	e7454
e3993	r168	e3670
e11226	r211	e1657
e1243	r157	e2715
e5698	r128	e11892
e7229	r180	e9645
e311	r16	e11448
e10759	r69	e8031
e11194	r6	e3475
e8205	r3	e10322
e6679	r30	e1898
e12459	r9	e6139
e12390	r130	e9828
e6451	r200	e7194
e13940	r211	e1263
e177	r185	e2893
e6612	r204	e3957
e4828	r94	e6288
e4828	r94	e2737
e4498	r40	e7920
e2381	r184	e8486
e9721	r3	e10568
e9466	r106	e9025
e5586	r6	e1040
e4018	r3	e1229
e7161	r64	e465
e13387	r194	e8415
e1757	r65	e2708
e9702	r90	e9054
e5847	r3	e2560
e7275	r158	e3498
e7275	r211	e14493
e8770	r49	e3940
e331	r6	e14522
e9897	r215	e12563
e4745	r23	e11434
e11465	r91	e1052
e13322	r158	e12306
e11352	r116	e6139
e10851	r234	e12501
e13174	r168	e8020
e2612	r90	e10619
e2807	r50	e6139
e10000	r54	e1966
e9710	r185	e3241
e14300	r215	e5276
e14300	r215	e8048
e5705	r65	e12249
e138	r22	e6577
e7726	r180	e6172
e3245	r228	e8717
e6027	r74	e6139
e8964	r158	e1270
e8964	r211	e3957
e4094	r170	e775
e8208	r52	e5434
e14053	r65	e11065
e2421	r204	e3957
e14240	r211	e7538
e10011	r111	e14385
e9233	r170	e13410
e12457	r19	e2745
e1974	r204	e9417
e6255	r184	e8486
e6255	r69	e11473
e1620	r211	e1263
e13831	r198	e819
e1221	r108	e12006
e4142	r36	e12249
e3163	r125	e188
e9705	r184	e8486
e11092	r180	e8120
e5427	r185	e9736
e5308	r170	e7962
e10911	r9	e6139
e3867	r180	e7156
e12895	r170	e4241
e3848	r215	e5699
e5995	r38	e11948
e11789	r10	e13630
e4020	r228	e5156
e5325	r204	e3957
e9441	r3	e4962
e7688	r3	e5194
e6717	r112	e12101
e13571	r94	e3329
e6354	r47	e5337
e261	r0	e2613
e1519	r112	e8033
e5508	r185	e2893
e13451	r185	e757
e4773	r227	e13851
e7379	r159	e1598
e1716	r204	e3957
e12926	r187	e4665
e10467	r211	e596
e13970	r128	e11892
e9494	r211	e11827
e14080	r180	e7366
e13248	r3	e10814
e6882	r64	e13371
e1952	r184	e8486
e9681	r185	e8773
e13669	r211	e8717
e14150	r185	e5631
e2041	r49	e5182
e12606	r211	e13037
e3459	r6	e4923
e5320	r6	e10104
e313	r170	e6506
e10149	r28	e4696
e7064	r3	e9487
e1755	r169	e1106
e5964	r50	e6139
e140	r196	e9025
e262	r11	e7666
e12961	r38	e4166
e11070	r38	e2758
e6235	r62	e7315
e597	r184	e8486
e4504	r65	e13592
e2862	r184	e8486
e14200	r0	e2047
e7218	r49	e4263
e1196	r21	e3486
e12193	r178	e12472
e9940	r146	e2697
e9129	r215	e6835
e10243	r20	e14189
e8997	r79	e1321
e6726	r8	e12014
e7030	r204	e11697
e2414	r86	e7173
e13971	r163	e478
e5699	r220	e14092
e2345	r212	e11844
e6392	r163	e478
e1785	r18	e14079
e12471	r24	e3957
e1548	r187	e1119
e4455	r211	e10003
e2924	r180	e9877
e4553	r64	e2028
e364	r110	e8734
e9543	r43	e9387
e4603	r38	e12699
e14325	r3	e213
e8825	r158	e11042
e3184	r116	e6139
e7997	r128	e11892
e12494	r211	e12418
e8783	r69	e2745
e10972	r220	e10718
e12169	r71	e7963
e12169	r71	e2173
e13351	r128	e11892
e6225	r122	e7214
e14239	r185	e10011
e6087	r211	e2142
e7917	r11	e9110
e9461	r34	e12152
e12182	r64	e10083
e5912	r3	e13604
e10415	r71	e10044
e3926	r12	e6277
e5348	r193	e7346
e11154	r211	e13264
e11154	r211	e3471
e11450	r6	e3414
e5466	r173	e13997
e9378	r34	e10640
e7466	r50	e6139
e10405	r119	e3034
e13826	r211	e596
e10054	r228	e3957
e11736	r204	e11177
e11736	r65	e9782
e10903	r66	e9025
e8887	r3	e927
e6743	r185	e1756
e9822	r128	e11892
e10094	r180	e8120
e457	r211	e11827
e3454	r180	e2584
e8484	r219	e12999
e7191	r219	e9812
e9729	r3	e1198
e13459	r211	e4168
e13459	r211	e11827
e11182	r180	e11601
e2801	r3	e1278
e6442	r211	e4168
e388	r3	e1515
e8786	r106	e9025
e10976	r86	e12729
e5222	r23	e10739
e5222	r90	e10042
e7401	r97	e7287
e11963	r3	e1447
e11397	r91	e5413
e4494	r128	e11892
e12529	r30	e12764
e3741	r170	e8773
e6159	r215	e8838
e7519	r174	e10388
e8880	r161	e2265
e8880	r161	e8308
e8880	r161	e12575
e8362	r3	e3382
e14501	r173	e13997
e3443	r228	e8717
e4085	r204	e3957
e7786	r170	e775
e3622	r196	e9025
e4759	r215	e2782
e1280	r167	e9163
e14290	r204	e3957
e11466	r158	e13125
e10106	r106	e9025
e9376	r116	e6139
e494	r158	e8540
e3358	r187	e8066
e7272	r3	e3895
e10516	r180	e12449
e1612	r211	e5891
e11697	r64	e8603
e8276	r81	e1109
e5663	r3	e1291
e11625	r211	e12220
e5156	r193	e11024
e3672	r173	e13997
e8227	r170	e6506
e523	r6	e9885
e4418	r211	e3957
e7026	r198	e11842
e4087	r128	e11892
e6132	r233	e747
e9488	r96	e9489
e13899	r211	e5891
e9915	r233	e5376
e13025	r19	e9251
e13025	r211	e11827
e4130	r180	e3751
e3047	r0	e6640
e3957	r64	e741
e3957	r64	e9048
e3957	r183	e9632
e9862	r32	e7961
e10694	r184	e8486
e10156	r167	e6345
e11967	r91	e9584
e7807	r12	e10985
e7807	r12	e6969
e10306	r211	e7138
e7217	r94	e11746
e7217	r94	e11697
e739	r185	e9990
e5256	r51	e6763
e2785	r185	e3241
e7115	r48	e6317
e13652	r71	e7632
e7359	r185	e7748
e14469	r3	e9889
e8251	r112	e6579
e13878	r103	e3957
e14405	r91	e4449
e11960	r200	e10456
e6423	r47	e12137
e4225	r173	e13997
e8863	r170	e11367
e13452	r58	e3632
e13095	r0	e5213
e8593	r198	e9999
e11152	r180	e10956
e4421	r215	e1905
e3866	r6	e4195
e7990	r198	e12015
e4822	r50	e3690
e481	r6	e12381
e12112	r3	e5521
e11601	r106	e9025
e11601	r20	e7037
e13287	r185	e5631
e10825	r185	e3857
e5191	r58	e3763
e8990	r40	e3471
e1945	r69	e12249
e3616	r154	e11771
e3616	r154	e13173
e2048	r133	e1286
e7459	r215	e12847
e7459	r215	e6590
e7459	r90	e3791
e10121	r128	e11892
e3986	r185	e5631
e5448	r184	e8486
e14281	r3	e1408
e4090	r185	e13194
e6564	r176	e4865
e11558	r198	e11485
e13787	r209	e5920
e2389	r58	e2051
e187	r102	e14291
e9775	r169	e10267
e3561	r198	e12735
e6570	r78	e14411
e13165	r180	e12873
e8978	r185	e3857
e2623	r180	e6293
e4243	r32	e7807
e2145	r91	e7524
e445	r200	e4762
e5493	r212	e12099
e8075	r211	e3019
e10742	r38	e14004
e6728	r201	e8587
e10786	r170	e7777
e14177	r211	e9387
e3592	r202	e13815
e7305	r193	e3526
e11177	r64	e9782
e3277	r204	e3957
e3011	r173	e6955
e6980	r176	e1833
e10709	r94	e118
e1920	r194	e7282
e2251	r180	e12146
e10152	r38	e12358
e10158	r38	e2484
e920	r185	e757
e7768	r69	e2082
e586	r6	e10304
e5026	r133	e5892
e14429	r220	e8447
e3368	r151	e4080
e12207	r69	e3567
e3664	r6	e13233
e7471	r185	e5631
e7016	r169	e7401
e9498	r3	e5657
e10676	r167	e13994
e7735	r4	e732
e2816	r204	e3957
e11796	r173	e13997
e10313	r108	e12006
e13915	r225	e7658
e3757	r184	e8486
e11446	r91	e1695
e8724	r211	e1460
e5793	r185	e8037
e10069	r3	e12096
e1608	r32	e4198
e2999	r17	e9846
e761	r3	e11493
e13342	r219	e14456
e13791	r3	e11446
e11654	r110	e11869
e10735	r52	e238
e10735	r52	e4506
e10735	r52	e390
e10735	r52	e5328
e10735	r52	e10808
e2909	r65	e14386
e7742	r211	e3019
e11781	r64	e9829
e11454	r49	e4263
e4583	r72	e1866
e12413	r211	e9387
e12413	r211	e1460
e1125	r101	e12595
e7690	r215	e7358
e9445	r0	e7841
e8526	r211	e1646
e13867	r181	e1820
e7373	r173	e13997
e1481	r180	e12230
e9242	r50	e6139
e3257	r6	e10655
e3257	r6	e4362
e3257	r6	e10825
e8071	r180	e11072
e13380	r184	e8486
e3058	r96	e3720
e9881	r154	e4676
e9749	r211	e7379
e10491	r160	e9103
e5331	r3	e723
e14473	r185	e757
e6456	r184	e8486
e14188	r185	e9736
e2541	r158	e12874
e4132	r38	e827
e13620	r65	e14350
e0	r211	e8949
e12977	r203	e7864
e6626	r27	e6139
e12713	r69	e8947
e7506	r170	e4241
e7100	r193	e3819
e6253	r184	e3465
e10120	r3	e12456
e10120	r167	e10265
e2078	r158	e429
e5119	r71	e11570
e12932	r4	e11022
e1746	r128	e11892
e10582	r204	e11177
e7779	r200	e4126
e14058	r59	e10053
e1465	r141	e10194
e13832	r177	e13044
e13832	r52	e4939
e4223	r173	e13997
e3617	r64	e13581
e9735	r18	e367
e4256	r3	e12123
e5934	r185	e9990
e13298	r185	e757
e7130	r185	e11990
e665	r211	e4176
e11688	r32	e6275
e11299	r185	e10011
e11751	r177	e2758
e11751	r52	e2868
e9913	r81	e2919
e785	r211	e14493
e2806	r200	e1310
e3543	r170	e4241
e13922	r3	e4759
e10103	r71	e2450
e10103	r71	e14453
e1595	r67	e6013
e9567	r204	e11177
e7660	r180	e9286
e8965	r108	e3883
e2593	r180	e8119
e13661	r180	e4280
e4534	r158	e772
e4534	r170	e11367
e3461	r204	e8717
e3273	r6	e5451
e12150	r94	e10899
e3983	r228	e5054
e6073	r170	e13410
e9907	r158	e8540
e3790	r90	e5181
e10037	r11	e7567
e955	r3	e13604
e13997	r190	e1508
e13997	r190	e6877
e13997	r190	e12258
e13997	r190	e3537
e8929	r81	e3353
e2927	r91	e13212
e2685	r3	e1198
e2592	r49	e3940
e14258	r114	e11845
e4984	r185	e9990
e4482	r71	e3258
e8635	r198	e10061
e5554	r158	e987
e1913	r211	e3957
e880	r0	e10993
e11493	r215	e10658
e10981	r38	e12023
e6841	r34	e9541
e6841	r34	e11749
e11429	r185	e2893
e362	r192	e12988
e1021	r185	e11990
e3523	r204	e9417
e11615	r180	e11126
e13792	r204	e9417
e8781	r185	e757
e8701	r72	e13294
e3178	r185	e757
e1978	r71	e5492
e4549	r184	e8486
e209	r168	e3230
e11764	r50	e6139
e6472	r215	e2268
e13471	r94	e14478
e13689	r200	e11426
e13821	r18	e13357
e6170	r8	e9229
e8350	r3	e7243
e6703	r4	e9935
e10335	r211	e12899
e10926	r6	e5100
e8060	r185	e5443
e2513	r49	e5182
e9843	r120	e12249
e8723	r71	e10422
e1576	r200	e11429
e7656	r167	e5094
e12586	r170	e13410
e4	r215	e4209
e9926	r211	e5054
e2483	r215	e9926
e6140	r185	e4226
e14461	r215	e1338
e2931	r185	e10536
e435	r158	e4560
e435	r106	e9025
e14045	r3	e5719
e1345	r65	e9746
e7367	r236	e4787
e7620	r3	e1291
e9467	r170	e775
e11653	r215	e13271
e1551	r173	e13997
e6825	r180	e10129
e8949	r175	e1023
e7662	r184	e8486
e2759	r170	e6506
e11189	r200	e3401
e646	r90	e11196
e32	r185	e4226
e11934	r11	e13842
e4916	r184	e8486
e293	r158	e13879
e8533	r6	e7282
e8408	r185	e9990
e11109	r185	e1235
e9406	r42	e14420
e9600	r14	e3178
e2766	r6	e11719
e9695	r20	e14189
e653	r116	e10310
e148	r215	e24
e7808	r91	e1483
e12346	r180	e12064
e13136	r19	e2745
e9833	r112	e2301
e1799	r196	e9025
e7004	r4	e9935
e7004	r4	e10154
e6787	r3	e10814
e8407	r211	e9387
e6443	r0	e8383
e4741	r3	e3456
e3631	r4	e13118
e11193	r220	e2145
e3734	r215	e7996
e8087	r38	e12472
e8087	r112	e10494
e9178	r200	e5941
e10608	r94	e13264
e8182	r64	e2702
e13747	r52	e8039
e11007	r90	e8635
e4271	r128	e11892
e1754	r170	e7777
e7133	r191	e2745
e8648	r50	e4164
e10155	r200	e2791
e14081	r50	e5523
e8082	r53	e2048
e3750	r44	e7215
e3750	r149	e3750
e6900	r221	e2682
e6817	r3	e8313
e6164	r94	e10776
e9734	r153	e6180
e11247	r180	e14140
e12003	r185	e757
e3376	r153	e4832
e7156	r170	e7777
e12289	r204	e3957
e14002	r6	e9891
e8289	r29	e2947
e5703	r50	e6829
e2594	r185	e7748
e11894	r0	e785
e11710	r198	e6712
e5605	r158	e11042
e8868	r179	e6591
e967	r94	e1646
e9342	r71	e7536
e2299	r180	e397
e1659	r0	e5265
e6205	r32	e12247
e11629	r52	e12214
e2645	r3	e1291
e14404	r65	e11794
e10665	r19	e14205
e10654	r180	e263
e9682	r184	e8486
e11401	r3	e13609
e5775	r36	e8420
e2083	r32	e10371
e1258	r170	e7777
e12425	r198	e5973
e5729	r228	e14493
e3783	r180	e13875
e4962	r215	e12985
e3752	r19	e3376
e12394	r211	e3957
e2955	r167	e8184
e13674	r185	e757
e11308	r94	e5156
e12068	r54	e5300
e9593	r106	e4192
e8026	r49	e5182
e4382	r196	e9025
e5679	r181	e518
e3464	r172	e2916
e13253	r112	e2955
e2770	r128	e11892
e10220	r94	e8914
e3460	r14	e11055
e1359	r180	e10267
e13517	r180	e1613
e13517	r128	e11892
e9465	r4	e11914
e9465	r4	e5090
e7034	r204	e8717
e2510	r20	e14189
e10274	r122	e9898
e7913	r38	e7604
e7579	r211	e11827
e8856	r90	e12656
e9997	r20	e14189
e4821	r52	e2397
e2558	r173	e13997
e1503	r91	e12455
e11136	r110	e7303
e9409	r180	e447
e3716	r22	e2749
e14066	r231	e6763
e3084	r76	e5306
e11342	r71	e3103
e3456	r215	e9369
e12845	r12	e3371
e12845	r59	e5741
e3818	r211	e2373
e6091	r211	e5891
e5708	r228	e3957
e5708	r158	e429
e12454	r58	e2051
e377	r185	e5631
e8666	r211	e3421
e5560	r88	e1818
e3630	r115	e627
e2616	r129	e8061
e3574	r200	e322
e1312	r201	e7037
e13923	r185	e11990
e6544	r6	e8483
e926	r158	e12006
e11000	r96	e8458
e1328	r173	e6955
e14154	r184	e3465
e1535	r149	e1535
e13945	r185	e757
e6977	r69	e10309
e1795	r211	e9185
e1795	r160	e14120
e7043	r50	e2599
e13261	r3	e13226
e3361	r181	e7348
e9808	r211	e704
e10265	r180	e8921
e11309	r19	e9782
e11309	r211	e2142
e217	r0	e701
e14165	r90	e10151
e7273	r3	e8860
e14392	r52	e12126
e14392	r52	e5670
e10619	r198	e11662
e11985	r169	e13100
e13475	r185	e757
e9867	r0	e12437
e7494	r158	e12006
e5238	r204	e11177
e10635	r154	e9133
e7358	r158	e12006
e264	r185	e3241
e7908	r204	e3957
e7315	r176	e13701
e1292	r158	e3813
e3571	r215	e5166
e12784	r211	e3421
e1483	r3	e7808
e2693	r173	e13997
e8318	r6	e269
e13493	r177	e2217
e13493	r52	e7539
e5821	r119	e3034
e6865	r204	e3957
e13285	r50	e6139
e13135	r112	e2589
e2131	r124	e7345
e9474	r206	e2844
e1127	r142	e1127
e4644	r211	e12599
e4439	r6	e4989
e2608	r6	e13384
e1680	r167	e4137
e13264	r212	e11844
e12128	r211	e4176
e6778	r215	e11995
e11460	r185	e10011
e14348	r71	e9239
e8162	r180	e13123
e12888	r206	e4873
e4453	r40	e8717
e1871	r91	e2424
e1871	r91	e10973
e6689	r182	e131
e11355	r149	e11355
e6995	r170	e775
e4294	r3	e5657
e11590	r211	e12460
e10100	r200	e10456
e11893	r212	e11716
e12278	r215	e693
e12100	r215	e6634
e9329	r211	e12139
e12905	r185	e12067
e5870	r220	e13328
e14493	r159	e3946
e6899	r6	e4223
e3508	r185	e10807
e14326	r173	e13997
e13632	r6	e5981
e10759	r3	e112
e13688	r4	e14495
e13688	r4	e2077
e12617	r34	e6571
e4829	r185	e757
e13628	r211	e13037
e10657	r219	e6278
e733	r3	e3070
e733	r196	e9025
e924	r59	e1479
e12390	r211	e453
e6451	r185	e1756
e13910	r108	e9378
e2638	r185	e5631
e1752	r64	e2644
e9029	r20	e14189
e10151	r198	e10214
e10151	r198	e3157
e4018	r3	e2765
e2817	r173	e13997
e9101	r170	e7851
e723	r215	e7655
e12864	r212	e12099
e12204	r180	e10081
e1334	r158	e12358
e1334	r211	e1646
e6936	r15	e9025
e6120	r205	e9374
e8717	r163	e6594
e14374	r185	e2893
e14300	r215	e1969
e138	r22	e6700
e5118	r184	e3465
e5186	r211	e3325
e5413	r204	e3957
e11222	r112	e12814
e7143	r6	e12746
e8365	r170	e775
e8964	r158	e8540
e8964	r211	e12460
e8774	r198	e8782
e3601	r119	e3034
e9761	r191	e7377
e10574	r220	e3372
e3348	r3	e537
e8514	r185	e1756
e10705	r200	e9105
e10705	r65	e4105
e9233	r211	e4577
e4174	r91	e1134
e5809	r211	e11827
e7059	r149	e7059
e8728	r3	e7590
e1363	r219	e11290
e10787	r180	e528
e3411	r69	e6531
e7107	r83	e12182
e6985	r50	e6139
e12296	r64	e8311
e3620	r211	e12220
e12261	r3	e1614
e13308	r4	e8194
e10793	r161	e4611
e10793	r161	e9674
e12895	r211	e7431
e3848	r215	e7333
e3642	r184	e8486
e2842	r12	e1918
e6420	r185	e757
e1810	r50	e6139
e1827	r198	e7378
e10092	r180	e557
e2077	r3	e8917
e6519	r173	e13997
e9366	r50	e6829
e9592	r170	e6506
e4728	r215	e579
e13333	r32	e2975
e12042	r32	e12247
e5740	r184	e8486
e9494	r158	e8540
e11191	r137	e11526
e9931	r211	e1460
e7302	r212	e13699
e2224	r94	e1263
e3702	r170	e7777
e3702	r50	e13993
e6665	r211	e5277
e13960	r69	e11177
e13492	r5	e13492
e8313	r215	e6885
e8313	r215	e1574
e4176	r109	e14226
e6236	r203	e5315
e525	r185	e7748
e6864	r4	e10912
e12606	r211	e3376
e11476	r175	e1023
e5320	r6	e14037
e5320	r6	e5318
e5320	r6	e2441
e10406	r4	e707
e3421	r27	e8614
e9008	r178	e4166
e12141	r4	e5178
e12168	r49	e8525
e611	r158	e8586
e11165	r108	e249
e7337	r12	e3771
e6523	r3	e798
e11746	r193	e6669
e14459	r4	e4187
e10508	r2	e8814
e2655	r94	e3329
e7542	r185	e13194
e11618	r149	e11618
e10604	r158	e12874
e11675	r10	e13630
e2729	r32	e569
e3424	r158	e4096
e10280	r119	e3034
e10280	r49	e5182
e9940	r96	e3720
e1387	r112	e9557
e1004	r22	e9238
e9691	r170	e12701
e7765	r176	e7767
